Name,Start Time(ns),Duration(ns),GridX,GridY,GridZ,BlockX,BlockY,BlockZ,Registers/Thread,Static Shared Memory,Dynamic Shared Memory,Size(bytes),Throughput(bytes/sec)
"Memcpy HtoD [sync]",204254768,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204329840,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204424080,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204442992,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204517841,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204555665,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204611857,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204724593,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204742929,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204761841,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204856145,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204875249,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204893841,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204912849,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204950609,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204969681,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205026610,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205045362,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205063986,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205195730,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205214546,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205233170,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205270834,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205288914,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205307666,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205326002,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205364370,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205420690,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205496851,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205515379,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205609715,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205628723,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205666547,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205685491,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205723379,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205742131,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205760691,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205779315,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205835891,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205874035,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205892851,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205911668,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205930260,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205949396,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",205968212,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206005300,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206079732,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206116948,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206135860,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206154612,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206192244,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206285812,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206323060,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206416469,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206453653,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206602805,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206621397,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206658709,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206677237,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206715029,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206790645,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206809365,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206866198,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206903446,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206922262,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",206959990,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207035446,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207054262,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207073142,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207092150,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207129622,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207185910,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207204758,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207242038,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207260598,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207316663,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207335575,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207354103,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207410551,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207466807,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207485751,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207503959,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207597239,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207634903,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207672215,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207691031,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207709879,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207765784,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207859672,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207878200,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",207953432,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208085048,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208103864,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208122296,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208178424,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208271865,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208365081,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208383673,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208402105,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208439641,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208458105,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208495481,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208533465,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208552281,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208571417,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208590041,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208608793,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208665465,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208683962,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208702650,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208721210,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208795834,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208814746,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208870970,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208946426,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",208965274,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209002874,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209058970,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209078010,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209152635,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209171739,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209190299,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209227867,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209284091,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209302555,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209321595,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209340379,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209377979,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209415387,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209434139,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209452635,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209471355,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209640508,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209734044,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209753020,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209771772,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209866268,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",209979612,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210017052,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210054332,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210072733,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210110589,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210129437,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210204509,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210260509,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210354621,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210373021,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210410205,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210448093,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210485597,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210504253,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210560574,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210579262,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210597822,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210635038,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210653726,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210672574,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210765694,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210803774,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210822270,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210841438,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210916606,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",210991166,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211009983,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211084735,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211103071,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211121983,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211159615,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211178623,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211197663,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211253983,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211291263,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211310175,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211328607,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211347359,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211403967,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211459616,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211497120,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211515872,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211627680,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211665280,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211684288,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211759648,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211815680,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211909920,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211928225,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",211947265,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212003457,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212078049,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212115489,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212133953,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212283457,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212321217,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212359041,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212452706,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212489794,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212526978,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212545698,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212583170,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212639234,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212676514,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212751298,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212769986,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212788834,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212825858,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212844386,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212938499,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",212994883,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213218723,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213237219,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213274499,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213293219,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213424932,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213518276,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213555588,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213574692,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213632068,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213708868,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213727780,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213841317,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213954149,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213972869,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",213991973,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214029349,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214048197,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214085669,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214122309,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214159301,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214196869,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214253126,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214365830,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214441190,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214496774,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214515526,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214572070,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214740967,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214872263,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214890983,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214909479,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214928071,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",214946951,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215040711,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215059047,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215096295,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215208936,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215283624,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215321160,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215339592,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215358696,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215471464,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215527656,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215546120,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215694825,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215713641,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215751657,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215789577,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",215995305,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216014025,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216033033,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216051817,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216070345,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216107818,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216164106,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216182986,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216220394,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216277002,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216351882,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216370602,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216408426,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216501770,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216520522,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216576875,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216652875,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216690219,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216709195,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216728107,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216821099,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216895851,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216933899,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",216971595,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217141452,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217198316,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217217068,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217254636,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217274028,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217330476,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217367820,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217461612,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217479981,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217555405,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217611821,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217630541,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217649197,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217724237,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217743213,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217800205,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",217949422,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218137230,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218269134,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218287854,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218344622,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218363502,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218514863,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218552367,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218646991,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218665743,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218684367,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218703471,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218741007,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218778735,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218853455,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218872112,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218947664,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",218966224,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219003952,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219042000,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219117264,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219155120,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219211760,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219230480,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219249552,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219435889,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219454577,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219473265,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219566577,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219604049,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219622225,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219641137,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219697585,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219716529,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219735537,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219791954,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219866738,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",219997490,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220204978,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220242450,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220260979,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220279475,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220298643,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220354707,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220373331,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220505651,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220524211,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220561331,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220580051,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220635155,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220824852,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220899796,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",220919124,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221106516,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221144180,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221162804,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221200565,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221237813,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221331061,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221368309,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221405557,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221518229,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221630997,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221687350,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221742422,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221779958,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221855318,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221873974,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221911030,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",221929686,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",222005782,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",222118807,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",222212023,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",222268535,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",222363735,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",222382231,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",222401271,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",222419959,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",222438647,1248,,,,,,,,,,22,17628205
